 0, 0, 0, 102, 25, 51, 0, 0, 0, 0, 106, 28, 49, 0, 0, 0, 0, 109, 30, 48, 0, 0, 0, 0, 113, 33, 47, 0, 0, 0, 0, 117, 35, 46, 0, 0, 0, 0, 121, 38, 44, 0, 0, 0, 0, 125, 40, 43, 0, 0, 0, 0, 128, 43, 42, 0, 0, 0, 0, 132, 46, 40, 0, 0, 0, 0, 136, 48, 39, 0, 0, 0, 0, 140, 51, 38, 0, 0, 0, 0, 144, 53, 37, 0, 0, 0, 0, 148, 56, 35, 0, 0, 0, 0, 151, 58, 34, 0, 0, 0, 0, 155, 61, 33, 0, 0, 0, 0, 159, 64, 32, 0, 0, 0, 0, 163, 66, 30, 0, 0, 0, 0, 167, 69, 29, 0, 0, 0, 0, 170, 71, 28, 0, 0, 0, 0, 174, 74, 26, 0, 0, 0, 0, 178, 76, 25, 0, 0, 0, 0, 182, 79, 24, 0, 0, 0, 0, 186, 81, 23, 0, 0, 0, 0, 190, 84, 21, 0, 0, 0, 0, 193, 87, 20, 0, 0, 0, 0, 197, 89, 19, 0, 0, 0, 0, 201, 92, 17, 0, 0, 0, 0, 205, 94, 16, 0, 0, 0, 0, 209, 97, 15, 0, 0, 0, 0, 212, 99, 14, 0, 0, 0, 0, 216, 102, 12, 0, 0, 0, 0, 220, 104, 11, 0, 0, 0, 0, 224, 107, 10, 0, 0, 0, 0, 228, 110, 8, 0, 0, 0, 0, 232, 112, 7, 0, 0, 0, 0, 235, 115, 6, 0, 0, 0, 0, 239, 117, 5, 0, 0, 0, 0, 243, 120, 3, 0, 0, 0, 0, 247, 122, 2, 0, 0, 0, 0, 251, 125, 1, 0, 0, 0, 0, 64, 0, 64, 0, 0, 0, 0, 67, 2, 62, 0, 0, 0, 0, 71, 5, 61, 0, 0, 0, 0, 75, 7, 60, 0, 0, 0, 0, 79, 10, 58, 0, 0, 0, 0, 83, 12, 57, 0, 0, 0, 0, 86, 15, 56, 0, 0, 0, 0, 90, 17, 55, 0, 0, 0, 0, 94, 20, 53, 0, 0, 0, 0, 98, 23, 52, 0, 0
 0, 0, 0, 106, 28, 49, 0, 0, 0, 0, 109, 30, 48, 0, 0, 0, 0, 113, 33, 47, 0, 0, 0, 0, 117, 35, 46, 0, 0, 0, 0, 121, 38, 44, 0, 0, 0, 0, 125, 40, 43, 0, 0, 0, 0, 128, 43, 42, 0, 0, 0, 0, 132, 46, 40, 0, 0, 0, 0, 136, 48, 39, 0, 0, 0, 0, 140, 51, 38, 0, 0, 0, 0, 144, 53, 37, 0, 0, 0, 0, 148, 56, 35, 0, 0, 0, 0, 151, 58, 34, 0, 0, 0, 0, 155, 61, 33, 0, 0, 0, 0, 159, 64, 32, 0, 0, 0, 0, 163, 66, 30, 0, 0, 0, 0, 167, 69, 29, 0, 0, 0, 0, 170, 71, 28, 0, 0, 0, 0, 174, 74, 26, 0, 0, 0, 0, 178, 76, 25, 0, 0, 0, 0, 182, 79, 24, 0, 0, 0, 0, 186, 81, 23, 0, 0, 0, 0, 190, 84, 21, 0, 0, 0, 0, 193, 87, 20, 0, 0, 0, 0, 197, 89, 19, 0, 0, 0, 0, 201, 92, 17, 0, 0, 0, 0, 205, 94, 16, 0, 0, 0, 0, 209, 97, 15, 0, 0, 0, 0, 212, 99, 14, 0, 0, 0, 0, 216, 102, 12, 0, 0, 0, 0, 220, 104, 11, 0, 0, 0, 0, 224, 107, 10, 0, 0, 0, 0, 228, 110, 8, 0, 0, 0, 0, 232, 112, 7, 0, 0, 0, 0, 235, 115, 6, 0, 0, 0, 0, 239, 117, 5, 0, 0, 0, 0, 243, 120, 3, 0, 0, 0, 0, 247, 122, 2, 0, 0, 0, 0, 251, 125, 1, 0, 0, 0, 0, 64, 0, 64, 0, 0, 0, 0, 67, 2, 62, 0, 0, 0, 0, 71, 5, 61, 0, 0, 0, 0, 75, 7, 60, 0, 0, 0, 0, 79, 10, 58, 0, 0, 0, 0, 83, 12, 57, 0, 0, 0, 0, 86, 15, 56, 0, 0, 0, 0, 90, 17, 55, 0, 0, 0, 0, 94, 20, 53, 0, 0, 0, 0, 98, 23, 52, 0, 0, 0, 0, 102, 25, 51, 0, 0
 0, 0, 0, 109, 30, 48, 0, 0, 0, 0, 113, 33, 47, 0, 0, 0, 0, 117, 35, 46, 0, 0, 0, 0, 121, 38, 44, 0, 0, 0, 0, 125, 40, 43, 0, 0, 0, 0, 128, 43, 42, 0, 0, 0, 0, 132, 46, 40, 0, 0, 0, 0, 136, 48, 39, 0, 0, 0, 0, 140, 51, 38, 0, 0, 0, 0, 144, 53, 37, 0, 0, 0, 0, 148, 56, 35, 0, 0, 0, 0, 151, 58, 34, 0, 0, 0, 0, 155, 61, 33, 0, 0, 0, 0, 159, 64, 32, 0, 0, 0, 0, 163, 66, 30, 0, 0, 0, 0, 167, 69, 29, 0, 0, 0, 0, 170, 71, 28, 0, 0, 0, 0, 174, 74, 26, 0, 0, 0, 0, 178, 76, 25, 0, 0, 0, 0, 182, 79, 24, 0, 0, 0, 0, 186, 81, 23, 0, 0, 0, 0, 190, 84, 21, 0, 0, 0, 0, 193, 87, 20, 0, 0, 0, 0, 197, 89, 19, 0, 0, 0, 0, 201, 92, 17, 0, 0, 0, 0, 205, 94, 16, 0, 0, 0, 0, 209, 97, 15, 0, 0, 0, 0, 212, 99, 14, 0, 0, 0, 0, 216, 102, 12, 0, 0, 0, 0, 220, 104, 11, 0, 0, 0, 0, 224, 107, 10, 0, 0, 0, 0, 228, 110, 8, 0, 0, 0, 0, 232, 112, 7, 0, 0, 0, 0, 235, 115, 6, 0, 0, 0, 0, 239, 117, 5, 0, 0, 0, 0, 243, 120, 3, 0, 0, 0, 0, 247, 122, 2, 0, 0, 0, 0, 251, 125, 1, 0, 0, 0, 0, 64, 0, 64, 0, 0, 0, 0, 67, 2, 62, 0, 0, 0, 0, 71, 5, 61, 0, 0, 0, 0, 75, 7, 60, 0, 0, 0, 0, 79, 10, 58, 0, 0, 0, 0, 83, 12, 57, 0, 0, 0, 0, 86, 15, 56, 0, 0, 0, 0, 90, 17, 55, 0, 0, 0, 0, 94, 20, 53, 0, 0, 0, 0, 98, 23, 52, 0, 0, 0, 0, 102, 25, 51, 0, 0, 0, 0, 106, 28, 49, 0, 0
 0, 0, 0, 113, 33, 47, 0, 0, 0, 0, 117, 35, 46, 0, 0, 0, 0, 121, 38, 44, 0, 0, 0, 0, 125, 40, 43, 0, 0, 0, 0, 128, 43, 42, 0, 0, 0, 0, 132, 46, 40, 0, 0, 0, 0, 136, 48, 39, 0, 0, 0, 0, 140, 51, 38, 0, 0, 0, 0, 144, 53, 37, 0, 0, 0, 0, 148, 56, 35, 0, 0, 0, 0, 151, 58, 34, 0, 0, 0, 0, 155, 61, 33, 0, 0, 0, 0, 159, 64, 32, 0, 0, 0, 0, 163, 66, 30, 0, 0, 0, 0, 167, 69, 29, 0, 0, 0, 0, 170, 71, 28, 0, 0, 0, 0, 174, 74, 26, 0, 0, 0, 0, 178, 76, 25, 0, 0, 0, 0, 182, 79, 24, 0, 0, 0, 0, 186, 81, 23, 0, 0, 0, 0, 190, 84, 21, 0, 0, 0, 0, 193, 87, 20, 0, 0, 0, 0, 197, 89, 19, 0, 0, 0, 0, 201, 92, 17, 0, 0, 0, 0, 205, 94, 16, 0, 0, 0, 0, 209, 97, 15, 0, 0, 0, 0, 212, 99, 14, 0, 0, 0, 0, 216, 102, 12, 0, 0, 0, 0, 220, 104, 11, 0, 0, 0, 0, 224, 107, 10, 0, 0, 0, 0, 228, 110, 8, 0, 0, 0, 0, 232, 112, 7, 0, 0, 0, 0, 235, 115, 6, 0, 0, 0, 0, 239, 117, 5, 0, 0, 0, 0, 243, 120, 3, 0, 0, 0, 0, 247, 122, 2, 0, 0, 0, 0, 251, 125, 1, 0, 0, 0, 0, 64, 0, 64, 0, 0, 0, 0, 67, 2, 62, 0, 0, 0, 0, 71, 5, 61, 0, 0, 0, 0, 75, 7, 60, 0, 0, 0, 0, 79, 10, 58, 0, 0, 0, 0, 83, 12, 57, 0, 0, 0, 0, 86, 15, 56, 0, 0, 0, 0, 90, 17, 55, 0, 0, 0, 0, 94, 20, 53, 0, 0, 0, 0, 98, 23, 52, 0, 0, 0, 0, 102, 25, 51, 0, 0, 0, 0, 106, 28, 49, 0, 0, 0, 0, 109, 30, 48, 0, 0
 0, 0, 0, 117, 35, 46, 0, 0, 0, 0, 121, 38, 44, 0, 0, 0, 0, 125, 40, 43, 0, 0, 0, 0, 128, 43, 42, 0, 0, 0, 0, 132, 46, 40, 0, 0, 0, 0, 136, 48, 39, 0, 0, 0, 0, 140, 51, 38, 0, 0, 0, 0, 144, 53, 37, 0, 0, 0, 0, 148, 56, 35, 0, 0, 0, 0, 151, 58, 34, 0, 0, 0, 0, 155, 61, 33, 0, 0, 0, 0, 159, 64, 32, 0, 0, 0, 0, 163, 66, 30, 0, 0, 0, 0, 167, 69, 29, 0, 0, 0, 0, 170, 71, 28, 0, 0, 0, 0, 174, 74, 26, 0, 0, 0, 0, 178, 76, 25, 0, 0, 0, 0, 182, 79, 24, 0, 0, 0, 0, 186, 81, 23, 0, 0, 0, 0, 190, 84, 21, 0, 0, 0, 0, 193, 87, 20, 0, 0, 0, 0, 197, 89, 19, 0, 0, 0, 0, 201, 92, 17, 0, 0, 0, 0, 205, 94, 16, 0, 0, 0, 0, 209, 97, 15, 0, 0, 0, 0, 212, 99, 14, 0, 0, 0, 0, 216, 102, 12, 0, 0, 0, 0, 220, 104, 11, 0, 0, 0, 0, 224, 107, 10, 0, 0, 0, 0, 228, 110, 8, 0, 0, 0, 0, 232, 112, 7, 0, 0, 0, 0, 235, 115, 6, 0, 0, 0, 0, 239, 117, 5, 0, 0, 0, 0, 243, 120, 3, 0, 0, 0, 0, 247, 122, 2, 0, 0, 0, 0, 251, 125, 1, 0, 0, 0, 0, 64, 0, 64, 0, 0, 0, 0, 67, 2, 62, 0, 0, 0, 0, 71, 5, 61, 0, 0, 0, 0, 75, 7, 60, 0, 0, 0, 0, 79, 10, 58, 0, 0, 0, 0, 83, 12, 57, 0, 0, 0, 0, 86, 15, 56, 0, 0, 0, 0, 90, 17, 55, 0, 0, 0, 0, 94, 20, 53, 0, 0, 0, 0, 98, 23, 52, 0, 0, 0, 0, 102, 25, 51, 0, 0, 0, 0, 106, 28, 49, 0, 0, 0, 0, 109, 30, 48, 0, 0, 0, 0, 113, 33, 47, 0, 0
 0, 0, 0, 121, 38, 44, 0, 0, 0, 0, 125, 40, 43, 0, 0, 0, 0, 128, 43, 42, 0, 0, 0, 0, 132, 46, 40, 0, 0, 0, 0, 136, 48, 39, 0, 0, 0, 0, 140, 51, 38, 0, 0, 0, 0, 144, 53, 37, 0, 0, 0, 0, 148, 56, 35, 0, 0, 0, 0, 151, 58, 34, 0, 0, 0, 0, 155, 61, 33, 0, 0, 0, 0, 159, 64, 32, 0, 0, 0, 0, 163, 66, 30, 0, 0, 0, 0, 167, 69, 29, 0, 0, 0, 0, 170, 71, 28, 0, 0, 0, 0, 174, 74, 26, 0, 0, 0, 0, 178, 76, 25, 0, 0, 0, 0, 182, 79, 24, 0, 0, 0, 0, 186, 81, 23, 0, 0, 0, 0, 190, 84, 21, 0, 0, 0, 0, 193, 87, 20, 0, 0, 0, 0, 197, 89, 19, 0, 0, 0, 0, 201, 92, 17, 0, 0, 0, 0, 205, 94, 16, 0, 0, 0, 0, 209, 97, 15, 0, 0, 0, 0, 212, 99, 14, 0, 0, 0, 0, 216, 102, 12, 0, 0, 0, 0, 220, 104, 11, 0, 0, 0, 0, 224, 107, 10, 0, 0, 0, 0, 228, 110, 8, 0, 0, 0, 0, 232, 112, 7, 0, 0, 0, 0, 235, 115, 6, 0, 0, 0, 0, 239, 117, 5, 0, 0, 0, 0, 243, 120, 3, 0, 0, 0, 0, 247, 122, 2, 0, 0, 0, 0, 251, 125, 1, 0, 0, 0, 0, 64, 0, 64, 0, 0, 0, 0, 67, 2, 62, 0, 0, 0, 0, 71, 5, 61, 0, 0, 0, 0, 75, 7, 60, 0, 0, 0, 0, 79, 10, 58, 0, 0, 0, 0, 83, 12, 57, 0, 0, 0, 0, 86, 15, 56, 0, 0, 0, 0, 90, 17, 55, 0, 0, 0, 0, 94, 20, 53, 0, 0, 0, 0, 98, 23, 52, 0, 0, 0, 0, 102, 25, 51, 0, 0, 0, 0, 106, 28, 49, 0, 0, 0, 0, 109, 30, 48, 0, 0, 0, 0, 113, 33, 47, 0, 0, 0, 0, 117, 35, 46, 0, 0
 0, 0, 0, 125, 40, 43, 0, 0, 0, 0, 128, 43, 42, 0, 0, 0, 0, 132, 46, 40, 0, 0, 0, 0, 136, 48, 39, 0, 0, 0, 0, 140, 51, 38, 0, 0, 0, 0, 144, 53, 37, 0, 0, 0, 0, 148, 56, 35, 0, 0, 0, 0, 151, 58, 34, 0, 0, 0, 0, 155, 61, 33, 0, 0, 0, 0, 159, 64, 32, 0, 0, 0, 0, 163, 66, 30, 0, 0, 0, 0, 167, 69, 29, 0, 0, 0, 0, 170, 71, 28, 0, 0, 0, 0, 174, 74, 26, 0, 0, 0, 0, 178, 76, 25, 0, 0, 0, 0, 182, 79, 24, 0, 0, 0, 0, 186, 81, 23, 0, 0, 0, 0, 190, 84, 21, 0, 0, 0, 0, 193, 87, 20, 0, 0, 0, 0, 197, 89, 19, 0, 0, 0, 0, 201, 92, 17, 0, 0, 0, 0, 205, 94, 16, 0, 0, 0, 0, 209, 97, 15, 0, 0, 0, 0, 212, 99, 14, 0, 0, 0, 0, 216, 102, 12, 0, 0, 0, 0, 220, 104, 11, 0, 0, 0, 0, 224, 107, 10, 0, 0, 0, 0, 228, 110, 8, 0, 0, 0, 0, 232, 112, 7, 0, 0, 0, 0, 235, 115, 6, 0, 0, 0, 0, 239, 117, 5, 0, 0, 0, 0, 243, 120, 3, 0, 0, 0, 0, 247, 122, 2, 0, 0, 0, 0, 251, 125, 1, 0, 0, 0, 0, 64, 0, 64, 0, 0, 0, 0, 67, 2, 62, 0, 0, 0, 0, 71, 5, 61, 0, 0, 0, 0, 75, 7, 60, 0, 0, 0, 0, 79, 10, 58, 0, 0, 0, 0, 83, 12, 57, 0, 0, 0, 0, 86, 15, 56, 0, 0, 0, 0, 90, 17, 55, 0, 0, 0, 0, 94, 20, 53, 0, 0, 0, 0, 98, 23, 52, 0, 0, 0, 0, 102, 25, 51, 0, 0, 0, 0, 106, 28, 49, 0, 0, 0, 0, 109, 30, 48, 0, 0, 0, 0, 113, 33, 47, 0, 0, 0, 0, 117, 35, 46, 0, 0, 0, 0, 121, 38, 44, 0, 0
 0, 0, 0, 128, 43, 42, 0, 0, 0, 0, 132, 46, 40, 0, 0, 0, 0, 136, 48, 39, 0, 0, 0, 0, 140, 51, 38, 0, 0, 0, 0, 144, 53, 37, 0, 0, 0, 0, 148, 56, 35, 0, 0, 0, 0, 151, 58, 34, 0, 0, 0, 0, 155, 61, 33, 0, 0, 0, 0, 159, 64, 32, 0, 0, 0, 0, 163, 66, 30, 0, 0, 0, 0, 167, 69, 29, 0, 0, 0, 0, 170, 71, 28, 0, 0, 0, 0, 174, 74, 26, 0, 0, 0, 0, 178, 76, 25, 0, 0, 0, 0, 182, 79, 24, 0, 0, 0, 0, 186, 81, 23, 0, 0, 0, 0, 190, 84, 21, 0, 0, 0, 0, 193, 87, 20, 0, 0, 0, 0, 197, 89, 19, 0, 0, 0, 0, 201, 92, 17, 0, 0, 0, 0, 205, 94, 16, 0, 0, 0, 0, 209, 97, 15, 0, 0, 0, 0, 212, 99, 14, 0, 0, 0, 0, 216, 102, 12, 0, 0, 0, 0, 220, 104, 11, 0, 0, 0, 0, 224, 107, 10, 0, 0, 0, 0, 228, 110, 8, 0, 0, 0, 0, 232, 112, 7, 0, 0, 0, 0, 235, 115, 6, 0, 0, 0, 0, 239, 117, 5, 0, 0, 0, 0, 243, 120, 3, 0, 0, 0, 0, 247, 122, 2, 0, 0, 0, 0, 251, 125, 1, 0, 0, 0, 0, 64, 0, 64, 0, 0, 0, 0, 67, 2, 62, 0, 0, 0, 0, 71, 5, 61, 0, 0, 0, 0, 75, 7, 60, 0, 0, 0, 0, 79, 10, 58, 0, 0, 0, 0, 83, 12, 57, 0, 0, 0, 0, 86, 15, 56, 0, 0, 0, 0, 90, 17, 55, 0, 0, 0, 0, 94, 20, 53, 0, 0, 0, 0, 98, 23, 52, 0, 0, 0, 0, 102, 25, 51, 0, 0, 0, 0, 106, 28, 49, 0, 0, 0, 0, 109, 30, 48, 0, 0, 0, 0, 113, 33, 47, 0, 0, 0, 0, 117, 35, 46, 0, 0, 0, 0, 121, 38, 44, 0, 0, 0, 0, 125, 40, 43, 0, 0
 0, 0, 0, 132, 46, 40, 0, 0, 0, 0, 136, 48, 39, 0, 0, 0, 0, 140, 51, 38, 0, 0, 0, 0, 144, 53, 37, 0, 0, 0, 0, 148, 56, 35, 0, 0, 0, 0, 151, 58, 34, 0, 0, 0, 0, 155, 61, 33, 0, 0, 0, 0, 159, 64, 32, 0, 0, 0, 0, 163, 66, 30, 0, 0, 0, 0, 167, 69, 29, 0, 0, 0, 0, 170, 71, 28, 0, 0, 0, 0, 174, 74, 26, 0, 0, 0, 0, 178, 76, 25, 0, 0, 0, 0, 182, 79, 24, 0, 0, 0, 0, 186, 81, 23, 0, 0, 0, 0, 190, 84, 21, 0, 0, 0, 0, 193, 87, 20, 0, 0, 0, 0, 197, 89, 19, 0, 0, 0, 0, 201, 92, 17, 0, 0, 0, 0, 205, 94, 16, 0, 0, 0, 0, 209, 97, 15, 0, 0, 0, 0, 212, 99, 14, 0, 0, 0, 0, 216, 102, 12, 0, 0, 0, 0, 220, 104, 11, 0, 0, 0, 0, 224, 107, 10, 0, 0, 0, 0, 228, 110, 8, 0, 0, 0, 0, 232, 112, 7, 0, 0, 0, 0, 235, 115, 6, 0, 0, 0, 0, 239, 117, 5, 0, 0, 0, 0, 243, 120, 3, 0, 0, 0, 0, 247, 122, 2, 0, 0, 0, 0, 251, 125, 1, 0, 0, 0, 0, 64, 0, 64, 0, 0, 0, 0, 67, 2, 62, 0, 0, 0, 0, 71, 5, 61, 0, 0, 0, 0, 75, 7, 60, 0, 0, 0, 0, 79, 10, 58, 0, 0, 0, 0, 83, 12, 57, 0, 0, 0, 0, 86, 15, 56, 0, 0, 0, 0, 90, 17, 55, 0, 0, 0, 0, 94, 20, 53, 0, 0, 0, 0, 98, 23, 52, 0, 0, 0, 0, 102, 25, 51, 0, 0, 0, 0, 106, 28, 49, 0, 0, 0, 0, 109, 30, 48, 0, 0, 0, 0, 113, 33, 47, 0, 0, 0, 0, 117, 35, 46, 0, 0, 0, 0, 121, 38, 44, 0, 0, 0, 0, 125, 40, 43, 0, 0, 0, 0, 128, 43, 42, 0, 0
 0, 0, 0, 136, 48, 39, 0, 0, 0, 0, 140, 51, 38, 0, 0, 0, 0, 144, 53, 37, 0, 0, 0, 0, 148, 56, 35, 0, 0, 0, 0, 151, 58, 34, 0, 0, 0, 0, 155, 61, 33, 0, 0, 0, 0, 159, 64, 32, 0, 0, 0, 0, 163, 66, 30, 0, 0, 0, 0, 167, 69, 29, 0, 0, 0, 0, 170, 71, 28, 0, 0, 0, 0, 174, 74, 26, 0, 0, 0, 0, 178, 76, 25, 0, 0, 0, 0, 182, 79, 24, 0, 0, 0, 0, 186, 81, 23, 0, 0, 0, 0, 190, 84, 21, 0, 0, 0, 0, 193, 87, 20, 0, 0, 0, 0, 197, 89, 19, 0, 0, 0, 0, 201, 92, 17, 0, 0, 0, 0, 205, 94, 16, 0, 0, 0, 0, 209, 97, 15, 0, 0, 0, 0, 212, 99, 14, 0, 0, 0, 0, 216, 102, 12, 0, 0, 0, 0, 220, 104, 11, 0, 0, 0, 0, 224, 107, 10, 0, 0, 0, 0, 228, 110, 8, 0, 0, 0, 0, 232, 112, 7, 0, 0, 0, 0, 235, 115, 6, 0, 0, 0, 0, 239, 117, 5, 0, 0, 0, 0, 243, 120, 3, 0, 0, 0, 0, 247, 122, 2, 0, 0, 0, 0, 251, 125, 1, 0, 0, 0, 0, 64, 0, 64, 0, 0, 0, 0, 67, 2, 62, 0, 0, 0, 0, 71, 5, 61, 0, 0, 0, 0, 75, 7, 60, 0, 0, 0, 0, 79, 10, 58, 0, 0, 0, 0, 83, 12, 57, 0, 0, 0, 0, 86, 15, 56, 0, 0, 0, 0, 90, 17, 55, 0, 0, 0, 0, 94, 20, 53, 0, 0, 0, 0, 98, 23, 52, 0, 0, 0, 0, 102, 25, 51, 0, 0, 0, 0, 106, 28, 49, 0, 0, 0, 0, 109, 30, 48, 0, 0, 0, 0, 113, 33, 47, 0, 0, 0, 0, 117, 35, 46, 0, 0, 0, 0, 121, 38, 44, 0, 0, 0, 0, 125, 40, 43, 0, 0, 0, 0, 128, 43, 42, 0, 0, 0, 0, 132, 46, 40, 0, 0
 0, 0, 0, 140, 51, 38, 0, 0, 0, 0, 144, 53, 37, 0, 0, 0, 0, 148, 56, 35, 0, 0, 0, 0, 151, 58, 34, 0, 0, 0, 0, 155, 61, 33, 0, 0, 0, 0, 159, 64, 32, 0, 0, 0, 0, 163, 66, 30, 0, 0, 0, 0, 167, 69, 29, 0, 0, 0, 0, 170, 71, 28, 0, 0, 0, 0, 174, 74, 26, 0, 0, 0, 0, 178, 76, 25, 0, 0, 0, 0, 182, 79, 24, 0, 0, 0, 0, 186, 81, 23, 0, 0, 0, 0, 190, 84, 21, 0, 0, 0, 0, 193, 87, 20, 0, 0, 0, 0, 197, 89, 19, 0, 0, 0, 0, 201, 92, 17, 0, 0, 0, 0, 205, 94, 16, 0, 0, 0, 0, 209, 97, 15, 0, 0, 0, 0, 212, 99, 14, 0, 0, 0, 0, 216, 102, 12, 0, 0, 0, 0, 220, 104, 11, 0, 0, 0, 0, 224, 107, 10, 0, 0, 0, 0, 228, 110, 8, 0, 0, 0, 0, 232, 112, 7, 0, 0, 0, 0, 235, 115, 6, 0, 0, 0, 0, 239, 117, 5, 0, 0, 0, 0, 243, 120, 3, 0, 0, 0, 0, 247, 122, 2, 0, 0, 0, 0, 251, 125, 1, 0, 0, 0, 0, 64, 0, 64, 0, 0, 0, 0, 67, 2, 62, 0, 0, 0, 0, 71, 5, 61, 0, 0, 0, 0, 75, 7, 60, 0, 0, 0, 0, 79, 10, 58, 0, 0, 0, 0, 83, 12, 57, 0, 0, 0, 0, 86, 15, 56, 0, 0, 0, 0, 90, 17, 55, 0, 0, 0, 0, 94, 20, 53, 0, 0, 0, 0, 98, 23, 52, 0, 0, 0, 0, 102, 25, 51, 0, 0, 0, 0, 106, 28, 49, 0, 0, 0, 0, 109, 30, 48, 0, 0, 0, 0, 113, 33, 47, 0, 0, 0, 0, 117, 35, 46, 0, 0, 0, 0, 121, 38, 44, 0, 0, 0, 0, 125, 40, 43, 0, 0, 0, 0, 128, 43, 42, 0, 0, 0, 0, 132, 46, 40, 0, 0, 0, 0, 136, 48, 39, 0, 0
 0, 0, 0, 144, 53, 37, 0, 0, 0, 0, 148, 56, 35, 0, 0, 0, 0, 151, 58, 34, 0, 0, 0, 0, 155, 61, 33, 0, 0, 0, 0, 159, 64, 32, 0, 0, 0, 0, 163, 66, 30, 0, 0, 0, 0, 167, 69, 29, 0, 0, 0, 0, 170, 71, 28, 0, 0, 0, 0, 174, 74, 26, 0, 0, 0, 0, 178, 76, 25, 0, 0, 0, 0, 182, 79, 24, 0, 0, 0, 0, 186, 81, 23, 0, 0, 0, 0, 190, 84, 21, 0, 0, 0, 0, 193, 87, 20, 0, 0, 0, 0, 197, 89, 19, 0, 0, 0, 0, 201, 92, 17, 0, 0, 0, 0, 205, 94, 16, 0, 0, 0, 0, 209, 97, 15, 0, 0, 0, 0, 212, 99, 14, 0, 0, 0, 0, 216, 102, 12, 0, 0, 0, 0, 220, 104, 11, 0, 0, 0, 0, 224, 107, 10, 0, 0, 0, 0, 228, 110, 8, 0, 0, 0, 0, 232, 112, 7, 0, 0, 0, 0, 235, 115, 6, 0, 0, 0, 0, 239, 117, 5, 0, 0, 0, 0, 243, 120, 3, 0, 0, 0, 0, 247, 122, 2, 0, 0, 0, 0, 251, 125, 1, 0, 0, 0, 0, 64, 0, 64, 0, 0, 0, 0, 67, 2, 62, 0, 0, 0, 0, 71, 5, 61, 0, 0, 0, 0, 75, 7, 60, 0, 0, 0, 0, 79, 10, 58, 0, 0, 0, 0, 83, 12, 57, 0, 0, 0, 0, 86, 15, 56, 0, 0, 0, 0, 90, 17, 55, 0, 0, 0, 0, 94, 20, 53, 0, 0, 0, 0, 98, 23, 52, 0, 0, 0, 0, 102, 25, 51, 0, 0, 0, 0, 106, 28, 49, 0, 0, 0, 0, 109, 30, 48, 0, 0, 0, 0, 113, 33, 47, 0, 0, 0, 0, 117, 35, 46, 0, 0, 0, 0, 121, 38, 44, 0, 0, 0, 0, 125, 40, 43, 0, 0, 0, 0, 128, 43, 42, 0, 0, 0, 0, 132, 46, 40, 0, 0, 0, 0, 136, 48, 39, 0, 0, 0, 0, 140, 51, 38, 0, 0
 0, 0, 0, 148, 56, 35, 0, 0, 0, 0, 151, 58, 34, 0, 0, 0, 0, 155, 61, 33, 0, 0, 0, 0, 159, 64, 32, 0, 0, 0, 0, 163, 66, 30, 0, 0, 0, 0, 167, 69, 29, 0, 0, 0, 0, 170, 71, 28, 0, 0, 0, 0, 174, 74, 26, 0, 0, 0, 0, 178, 76, 25, 0, 0, 0, 0, 182, 79, 24, 0, 0, 0, 0, 186, 81, 23, 0, 0, 0, 0, 190, 84, 21, 0, 0, 0, 0, 193, 87, 20, 0, 0, 0, 0, 197, 89, 19, 0, 0, 0, 0, 201, 92, 17, 0, 0, 0, 0, 205, 94, 16, 0, 0, 0, 0, 209, 97, 15, 0, 0, 0, 0, 212, 99, 14, 0, 0, 0, 0, 216, 102, 12, 0, 0, 0, 0, 220, 104, 11, 0, 0, 0, 0, 224, 107, 10, 0, 0, 0, 0, 228, 110, 8, 0, 0, 0, 0, 232, 112, 7, 0, 0, 0, 0, 235, 115, 6, 0, 0, 0, 0, 239, 117, 5, 0, 0, 0, 0, 243, 120, 3, 0, 0, 0, 0, 247, 122, 2, 0, 0, 0, 0, 251, 125, 1, 0, 0, 0, 0, 64, 0, 64, 0, 0, 0, 0, 67, 2, 62, 0, 0, 0, 0, 71, 5, 61, 0, 0, 0, 0, 75, 7, 60, 0, 0, 0, 0, 79, 10, 58, 0, 0, 0, 0, 83, 12, 57, 0, 0, 0, 0, 86, 15, 56, 0, 0, 0, 0, 90, 17, 55, 0, 0, 0, 0, 94, 20, 53, 0, 0, 0, 0, 98, 23, 52, 0, 0, 0, 0, 102, 25, 51, 0, 0, 0, 0, 106, 28, 49, 0, 0, 0, 0, 109, 30, 48, 0, 0, 0, 0, 113, 33, 47, 0, 0, 0, 0, 117, 35, 46, 0, 0, 0, 0, 121, 38, 44, 0, 0, 0, 0, 125, 40, 43, 0, 0, 0, 0, 128, 43, 42, 0, 0, 0, 0, 132, 46, 40, 0, 0, 0, 0, 136, 48, 39, 0, 0, 0, 0, 140, 51, 38, 0, 0, 0, 0, 144, 53, 37, 0, 0
